dataset,baseline,metric,mean_difference,p_value
Wine,CART,structural_distance,-0.056117660925471546,6.103515625e-05
Wine,CART,main_set_redundancy,-0.027402775192567154,0.0005610904399640752
Wine,CART,main_weighted_redundancy,-0.048267974047059944,6.103515625e-05
Wine,CART,bootstrap_set_redundancy,-0.025240590773327912,6.103515625e-05
Wine,CART,bootstrap_weighted_redundancy,-0.05413189729973658,6.103515625e-05
Wine,VIF+CART,accuracy,-0.0006684037030457058,0.7546567300568573
Wine,VIF+CART,macro_f1,0.0015389296800809803,0.5994873046875
Wine,VIF+CART,auc,0.001955915347585361,0.1876220703125
Wine,VIF+CART,feature_set_jaccard,-0.0946503676217962,6.103515625e-05
Wine,VIF+CART,top5_jaccard,0.0552536443148688,0.0001220703125
Wine,VIF+CART,importance_rank_corr,0.07870666785707568,6.103515625e-05
Wine,VIF+CART,structural_distance,-0.03726343469141007,6.103515625e-05
Wine,VIF+CART,main_set_redundancy,-0.020980984221506224,0.0020547189761318087
Wine,VIF+CART,main_weighted_redundancy,-0.04029258904524449,6.103515625e-05
Wine,VIF+CART,bootstrap_set_redundancy,-0.01845420875531797,6.103515625e-05
Wine,VIF+CART,bootstrap_weighted_redundancy,-0.040551862392850614,6.103515625e-05
Wine,RRF-style,accuracy,-0.0013353861945085846,0.6291916508585248
Wine,RRF-style,macro_f1,0.001827387431627144,0.638671875
Wine,RRF-style,auc,0.001512142639478468,0.42120361328125
Wine,RRF-style,feature_set_jaccard,-0.05469390503676215,6.103515625e-05
Wine,RRF-style,top5_jaccard,0.07166310333657272,0.0001220703125
Wine,RRF-style,importance_rank_corr,0.17875096729883005,6.103515625e-05
Wine,RRF-style,structural_distance,-0.061198592782839206,6.103515625e-05
Wine,RRF-style,main_set_redundancy,-0.025821232398830763,0.0007571735516029575
Wine,RRF-style,main_weighted_redundancy,-0.04694857660199206,6.103515625e-05
Wine,RRF-style,bootstrap_set_redundancy,-0.024916405019018824,6.103515625e-05
Wine,RRF-style,bootstrap_weighted_redundancy,-0.05284940187238174,6.103515625e-05
Pima,CART,accuracy,-0.0043374925727866975,0.09259159575022993
Pima,CART,macro_f1,-0.0058141234096230916,0.09289194088370532
Pima,CART,auc,-0.00048299557419053676,0.9749599188317098
Pima,CART,feature_set_jaccard,-0.02878781988986069,6.103515625e-05
Pima,CART,top5_jaccard,0.009528992549400709,0.0301513671875
Pima,CART,importance_rank_corr,0.01672437366445368,0.00335693359375
Pima,CART,structural_distance,-0.001532251229579044,0.33026123046875
Pima,CART,main_set_redundancy,-0.0006442125371688274,0.17971249487899976
Pima,CART,main_weighted_redundancy,-0.0005528409940862789,0.1771140408635976
Pima,CART,bootstrap_set_redundancy,-0.00041482464332477377,0.00537109375
Pima,CART,bootstrap_weighted_redundancy,-0.0016942528792973385,6.103515625e-05
Pima,VIF+CART,accuracy,-0.0043374925727866975,0.09259159575022993
Pima,VIF+CART,macro_f1,-0.0058141234096230916,0.09289194088370532
Pima,VIF+CART,auc,-0.00048299557419053676,0.9749599188317098
Pima,VIF+CART,feature_set_jaccard,-0.02878781988986069,6.103515625e-05
Pima,VIF+CART,top5_jaccard,0.009528992549400709,0.0301513671875
Pima,VIF+CART,importance_rank_corr,0.01672437366445368,0.00335693359375
Pima,VIF+CART,structural_distance,-0.001532251229579044,0.33026123046875
Pima,VIF+CART,main_set_redundancy,-0.0006442125371688274,0.17971249487899976
Pima,VIF+CART,main_weighted_redundancy,-0.0005528409940862789,0.1771140408635976
Pima,VIF+CART,bootstrap_set_redundancy,-0.00041482464332477377,0.00537109375
Pima,VIF+CART,bootstrap_weighted_redundancy,-0.0016942528792973385,6.103515625e-05
Pima,RRF-style,accuracy,-0.0017316017316017396,0.34302782731118187
Pima,RRF-style,macro_f1,-0.00403318905911938,0.17629637444051116
Pima,RRF-style,auc,-0.001929187048683915,0.5936182407945829
Pima,RRF-style,feature_set_jaccard,0.036747003563330126,6.103515625e-05
Pima,RRF-style,top5_jaccard,0.0067521865889213165,0.1353759765625
Pima,RRF-style,importance_rank_corr,0.013359017667072889,0.02154541015625
Pima,RRF-style,structural_distance,-0.00602560093848951,0.00115966796875
Pima,RRF-style,main_set_redundancy,0.0012099266634836385,0.17971249487899976
Pima,RRF-style,main_weighted_redundancy,7.905921432321457e-05,0.8752911852109797
Pima,RRF-style,bootstrap_set_redundancy,0.0005796459705932548,0.02154541015625
Pima,RRF-style,bootstrap_weighted_redundancy,-0.001482335130773262,6.103515625e-05
Ionosphere,CART,accuracy,0.000925553319919518,0.8122180739859296
Ionosphere,CART,macro_f1,0.00147140710519383,0.7988593499960496
Ionosphere,CART,auc,-0.005092877492877501,0.5936182407945829
Ionosphere,CART,feature_set_jaccard,-0.012986284118077885,0.03533935546875
Ionosphere,CART,top5_jaccard,-0.010680272108843546,0.01507568359375
Ionosphere,CART,importance_rank_corr,-0.015919730450657747,0.072998046875
Ionosphere,CART,structural_distance,0.0024862413360026074,0.25238037109375
Ionosphere,CART,main_set_redundancy,-0.01469894340684749,0.006318521553682498
Ionosphere,CART,main_weighted_redundancy,-0.012238912495067231,0.006318521553682498
Ionosphere,CART,bootstrap_set_redundancy,-0.02469472625133818,6.103515625e-05
Ionosphere,CART,bootstrap_weighted_redundancy,-0.02160513648108602,6.103515625e-05
Ionosphere,VIF+CART,accuracy,0.000925553319919518,0.8122180739859296
Ionosphere,VIF+CART,macro_f1,0.00147140710519383,0.7988593499960496
Ionosphere,VIF+CART,auc,-0.005092877492877501,0.5936182407945829
Ionosphere,VIF+CART,feature_set_jaccard,-0.015816085142716853,0.01507568359375
Ionosphere,VIF+CART,top5_jaccard,-0.012485476730374685,0.0067138671875
Ionosphere,VIF+CART,importance_rank_corr,-0.02026751468583737,0.03533935546875
Ionosphere,VIF+CART,structural_distance,0.00356967320459239,0.1353759765625
Ionosphere,VIF+CART,main_set_redundancy,-0.01469894340684749,0.006318521553682498
Ionosphere,VIF+CART,main_weighted_redundancy,-0.012238912495067224,0.006318521553682498
Ionosphere,VIF+CART,bootstrap_set_redundancy,-0.022790955318657144,6.103515625e-05
Ionosphere,VIF+CART,bootstrap_weighted_redundancy,-0.020953099523818245,6.103515625e-05
Ionosphere,RRF-style,accuracy,0.0009255533199195106,0.9182285349237764
Ionosphere,RRF-style,macro_f1,0.0007103476566705513,0.9291527647091152
Ionosphere,RRF-style,auc,-0.005359544159544161,0.4703377962613965
Ionosphere,RRF-style,feature_set_jaccard,0.0029209699686290466,0.5614013671875
Ionosphere,RRF-style,top5_jaccard,-0.011258179462261104,0.01806640625
Ionosphere,RRF-style,importance_rank_corr,-0.005922484910811724,0.5994873046875
Ionosphere,RRF-style,structural_distance,-0.0014640271443438083,0.45428466796875
Ionosphere,RRF-style,main_set_redundancy,-0.020453311578087798,0.003510363671504142
Ionosphere,RRF-style,main_weighted_redundancy,-0.011904178488083275,0.021943664659377984
Ionosphere,RRF-style,bootstrap_set_redundancy,-0.024512921049789475,6.103515625e-05
Ionosphere,RRF-style,bootstrap_weighted_redundancy,-0.020094915690122405,6.103515625e-05
Sonar,CART,accuracy,-0.006504065040650398,0.6770625436041271
Sonar,CART,macro_f1,-0.006954451596898544,0.5076243443095237
Sonar,CART,auc,0.01194993412384712,0.15142822265625
Sonar,CART,feature_set_jaccard,-0.0274713370223448,6.103515625e-05
Sonar,CART,top5_jaccard,-0.004879602634704686,0.00030517578125
Sonar,CART,importance_rank_corr,-0.039624272241684494,6.103515625e-05
Sonar,CART,structural_distance,0.005552793969897074,6.103515625e-05
Sonar,CART,main_set_redundancy,-0.030002279176862764,6.103515625e-05
Sonar,CART,main_weighted_redundancy,-0.034255753354658317,6.103515625e-05
Sonar,CART,bootstrap_set_redundancy,-0.03051445475222155,6.103515625e-05
Sonar,CART,bootstrap_weighted_redundancy,-0.02368577509610467,6.103515625e-05
Sonar,VIF+CART,accuracy,0.01595044521873791,0.3787658908664734
Sonar,VIF+CART,macro_f1,0.01637641190361831,0.30028987962532416
Sonar,VIF+CART,auc,0.010042992857638145,0.638671875
Sonar,VIF+CART,feature_set_jaccard,-0.044273292306097,6.103515625e-05
Sonar,VIF+CART,top5_jaccard,-0.022129575639779735,0.00115966796875
Sonar,VIF+CART,importance_rank_corr,-0.06718406527105682,6.103515625e-05
Sonar,VIF+CART,structural_distance,0.007795719659912711,0.00262451171875
Sonar,VIF+CART,main_set_redundancy,-0.005431961168392579,0.7197265625
Sonar,VIF+CART,main_weighted_redundancy,0.007876600101578724,0.30279541015625
Sonar,VIF+CART,bootstrap_set_redundancy,-0.016020223159443625,6.103515625e-05
Sonar,VIF+CART,bootstrap_weighted_redundancy,-0.0001824212513542034,0.7197265625
Sonar,RRF-style,accuracy,0.0048393341076267875,0.5738155968466105
Sonar,RRF-style,macro_f1,0.004474968503506001,0.6566419342620566
Sonar,RRF-style,auc,0.014608210248942478,0.5614013671875
Sonar,RRF-style,feature_set_jaccard,-0.006143796896106233,0.0001220703125
Sonar,RRF-style,top5_jaccard,-0.0051728754994061375,6.103515625e-05
Sonar,RRF-style,importance_rank_corr,-0.023690259458069383,6.103515625e-05
Sonar,RRF-style,structural_distance,0.0005505664645125919,0.10699462890625
Sonar,RRF-style,main_set_redundancy,-0.020610624839330998,0.0067138671875
Sonar,RRF-style,main_weighted_redundancy,-0.031361437875734324,6.103515625e-05
Sonar,RRF-style,bootstrap_set_redundancy,-0.022100787543739706,6.103515625e-05
Sonar,RRF-style,bootstrap_weighted_redundancy,-0.021453144887747345,6.103515625e-05
